candidate_id,rank,score,reasoning
CAND_0046525,1,0.8361,"6.1-year veteran Senior Machine Learning Engineer at Genpact AI with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, fine-tuning, embeddings, Vector Search, and NDCG evaluation. located in Pune (ideal office location) with 60d notice. Note: Candidate lacks direct experience in LoRA."
CAND_0046064,2,0.8146,"Experienced Senior NLP Engineer at Salesforce (8.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, QLoRA, fine-tuning, embeddings, LoRA, Vector Search, and NDCG evaluation. Coimbatore-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0081846,3,0.8146,"Strong product-focused Lead AI Engineer with 6.7 years of experience at Razorpay. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, fine-tuning, embeddings, Vector Search, and NDCG evaluation. Jaipur-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in LoRA."
CAND_0011687,4,0.8144,"7.8-year veteran Senior NLP Engineer at Niramai with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, QLoRA, fine-tuning, embeddings, LoRA, Vector Search, and NDCG evaluation. Indore-based with 15d notice. Fits candidate availability constraints perfectly."
CAND_0002025,5,0.8001,"Experienced Senior AI Engineer at Apple (5.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, QLoRA, ML evaluation, fine-tuning, embeddings, LoRA, and Vector Search. Trivandrum-based with 30d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0068811,6,0.7974,"Strong product-focused Applied ML Engineer with 8.0 years of experience at Freshworks. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. located in Pune (ideal office location) with 30d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0008295,7,0.7953,"6.5-year veteran AI Research Engineer at Razorpay with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, QLoRA, and fine-tuning. located in Pune (ideal office location) with 45d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0004402,8,0.7844,"Experienced AI Research Engineer at Yellow.ai (6.0 YoE) with demonstrated capability in applied systems. Well-versed in ML evaluation, though adjacent areas can be picked up quickly. located in Delhi (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0005260,9,0.7839,"Strong product-focused Senior NLP Engineer with 5.2 years of experience at Netflix. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, QLoRA, fine-tuning, embeddings, LoRA, Vector Search, and NDCG evaluation. Chennai-based and willing to relocate with 60d notice. Fits candidate availability constraints perfectly."
CAND_0041594,10,0.7827,"Experienced Computer Vision Engineer at Saarthi.ai (4.3 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, ML evaluation, and QLoRA. located in Gurgaon (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0011327,11,0.7741,Experienced AI Research Engineer at Krutrim (6.3 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both LLM fine-tuning and fine-tuning. located in Gurgaon (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0064256,12,0.7737,Strong product-focused Junior ML Engineer with 6.4 years of experience at BYJU'S. Brings strong hands-on experience in both ML evaluation and embeddings. Kolkata-based with 30d notice. Note: Candidate lacks direct experience in Vector Search.
CAND_0071974,13,0.7734,"Experienced Senior AI Engineer at Netflix (7.8 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, QLoRA, ML evaluation, fine-tuning, embeddings, LoRA, and Vector Search. Vizag-based with 45d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0046459,14,0.7688,"Strong product-focused AI Research Engineer with 4.5 years of experience at upGrad. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. located in Pune (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0020877,15,0.766,"Experienced Applied ML Engineer at CRED (5.1 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, QLoRA, ML evaluation, and embeddings. located in Gurgaon (ideal office location) with 60d notice. Note: Candidate lacks direct experience in NDCG evaluation."
